text,label
사만 오면 1000주 살테야.!!,1
경제위기에 대한 대비를 하고 있는가?,1
"매도세 미쳤네..

저거 언제 진정될라나",0
"잠깐 하루 수익은 날수있어도 장기적으로 보면 손해 같은 주식을 왜 사고있을까? ㅠㅠ
내 계좌 유일한 손실 종목이네",1
Tsmc는 내년에 2나노 한다는데 삼전은…..,1
또 떨어진다 ㅋㅋㅋ,1
기관이 보유량 좀 더 처분할듯...,1
바닥인줄 알았는데,0
또 이러고 오후에 상승시키고 장마지막20분에 원상복구아니면 마이너스,2
"금리 인하 까진 하방입니다 차분히 기다리세요
물타기 초입 금지 내년 초  기회 옵니다 그때까지 현금비중 늘리고 있으세요",2
삼성이 살아야 국장이 산다.. 힘좀 내.. 영차영차,2
오늘 무조건 갭상승이라니까,2
다신안올겁니다 ㅠ,1
도망갔다가 다시 들어오겟슴니다..,0
개잡주~ㅎㅎ,0
오늘 회사에서 곡소리 나길래 매수해볼까하려다가 올라갔노..,2
지금 던지는 주린이 없지요?,1
미국 기술주는 주간 엄청올랐네,2
할수있다,1
와 치열하네,1
끝났네요,1
"외국인, 기관 모두  매수하고 있다",2
해치웠나..?,1
4만전자 기다려봅니다,1
노답,1
설마 서킷?,1
응??? 8만 주차 해주려고???  설레자나 ㅋㅋㅋ,1
"7~12만원 갈거같은데 , 지금가격에서 계산 이익 30만원 밖에 못먹으면 그냥 맛있는거 사드시고 100만이상 정도 먹을거같다 넣으시면 될듯 차트를 보셈 오름",1
"외인들 믿지마셔요
물량 털어내려고 잠깐 장난치는겁니다
외인들은 항상 하는 수법입니다
하루이틀이러는거 아니고 늘상이러는거 항상 개인들만 당합니다 조심들 하셔요",1
입주요!,1
기울기봐라 쥐긴다,1
내가 빨강이든 파랑이든 지지할수 있는 지능이있다면 그냥 망치로 머리찍어라 니들이 나라 다망침,1
"오면산다충, 햇제충 등장 = 매수 적기

돈한푼 번적 없어도 인따넷에선 너도나도 주식으로 돈좀 버는 예측황제 주식고수 ㅋㅋ",2
그래그래 쭉쭉 내려가지말고 잘하고있어!,2
"한번만 살려주시면 다시는 얼씬도 하지
않겠읍니다",0
뭔일이여?,1
ㄱ?,1
반등하지 싶다,1
🐒🐒🐒🐒🐵,1
읔 곧 5만전자 가것다 ㅠ,1
"아직 곡소리가 부족한걸보니
살때가 아닌가보군",0
장중 외국인 315만주 순매수,2
아직도 비싸다,1
이야 18퍼라니,1
빌어먹을 잡주,0
눈팅주인데 치킨이나 사먹을껄,1
주식으로 돈벌려면 일단 국장은 아님ㅋㅋ 삼전 8만 다시가면 엔비디아는 하늘가있음,1
너 뚫는거 볼려고 나도 사봤다. 우리 친구 잘해보쟈. 뚫으면 대빡쓰 못 뚫으면 난 쪽박스... 기다려야지 뭐 ㅠ,1
올라가!!,2
575오라고,1
폭망에도 오르는 이상한 주식,0
왠떡이냐싶게 제자리찾아가더니 또 하락 이 맘 누가알랴 아~슬퍼ㅠ,0
"즐거운 추석 명절 보내세요^^

삼~~~멘",1
