text,label
설마??,1
야는 제봉틀 중에 대장이네요ㅠ,2
늦게라도 재입성해서 다행이다 가자 삼성,2
"물 탈께요. 
일부만",1
세일 굿,1
도망가!!!!!!!,0
"카리수마 보여주실차례
삼전이 올라야  나라가산다",2
내일 또 곡소리나긋네. . 18,0
"내일 두 떨어짐 ㅋ ㅋ
54,800원 ㅎ ㅎ
단타용 주식회사 입니다 
70,000원 2년 후 ㅋ ㅋ
못 올라감 ,,기웃기웃 단타용 ㅋ ㅋ",1
"삼성이 저렴항건 맞는데…
이게 10% 20% 오를 때쯤이면…. 미주는 한 40% 오를거 같은데… 삼성 사는게 맞나 싶을때가 있음…",1
❤❤❤,1
7만까지올꺼암^^,1
호가창 재밌네요,1
"사고 싶어도 살수 없는 주식
뭐 떨어져야 사지 
줄을 서시오^^",1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 다들 해탈 하신듯ㅋㅋㅋㅋㅋㅋㅋ 저 또한 그렇고 ㅋㅋㅋㅋ,1
오늘은 좀 올라가자!!! 인간적으로!!!,2
영. 차..,1
오늘부터 매일 한주씩 사야지,1
"삼전아 네는 트럼프정권에서 미래가 불투명하다 -30%는 국장에서 평단이상보는게 시간이 너무길다
결국 미장에서 트럼프정권이 나를살려주는구나 -30%이상은 미래가 불투명해서 지금이라도손절이 답이다 코인및미장은 현재 주린이도 돈버는시대라 삼전포기합니다
삼전이 살아야 경제가 사니깐 힘내시길~",0
더 사놀걸 ㅜㅜ,1
폭등??????,2
"설레발치고 싶습니다 6만 가즈아
국장은 거의 정리하고
삼성, 네이버(아직못삼), 현대, 카카오 위주로 들고 갈까합니다
국장에서의 기술 가치투자는 리스크가 90퍼 이상이라 생각되고... 국장의 맛이 너무나 맵습니다 ㅎ",2
어짜피 오르면 팔꺼면서 애국은 무슨 애국,1
"석영이형 그냥 입 다물어줘
코스피 다 죽어……",1
삼전빛투때문인가 …. 은행주가 오르네..🥲🥲🥲🥲,2
그럴때가 아냐.. 인간들아..,1
59900원 가즈아!!!!!,2
정찰병 투입!,1
재용아 깜빵함번 더가자 ㅜ,2
4만전자 되는 그날까지...,1
"7만5천까지는 가능합니다
28일  마이크론 실적에 주목하시면 됩니다
8만전자는 여러 여건상 올해는 어려울 가능성이 크니
7만5천 근처에서 반드시 익절하시기 바랍니다
여름휴가 전에는 항상 주식시장이
하락장이 올 수 있으니
7월초 중순 익절후 현금보유하셔야
재진입 기회를 노려보시면 
잔고가 두둑해 질 수 있으니
더운여름 시원하게 보내시기 바랍니다",1
이게 사져요…..,1
"어차피 국장도 우량주는 시간 좀 들이면 탈출할 기회는줌
시간들이는거자체가 리스크긴한데 어차피 
원금보장이 목표면 없는셈치고 2년정도만 버틸시 탈출기회옴 ㅇㅇ",1
추매하면 더 떨어지겠죠?,0
삼전 실망이 가득하다!,1
"개인적인 생각으로 

앞으로 기업들은 
아무래도 언제 소환될지 얼마나 자주 소환될지 모르니 정경유착은 심해질테고 기술자체비밀문서를 국회에는 조건없이 제출해야하는 등 한국 기술개발관련주들은 미국 등 선진국과 격차가 더욱 벌어질수 밖에 없을듯 하네요. ㅠㅠ

크게는 특히 외국회사도 한국회사와 협력관계로 기술공유했다가 털릴수도 있으니 대내외적으로 국장보다는 앞으로 미장쏠림현상을 더욱 커질 것 같아 삼전주주로서 아쉬운 생각이 드네요.",1
"기다리는자에게 
나이듦과 골병이 있나니…
ㅠㅠ 기회비용무엇",2
기관이 사고있다~,1
옵션만기일은 동시호가가 찐인거 알제?ㅎㅎ,1
살려주세요,0
진짜국장 엉망진창,1
이쯤 되면 삼만전자 기다리는 사람,1
그돈으로 금을 사야하는건데....,1
외인 본색을 드러내다 ㅜ,1
본전 VS 10%수익 어떻할까요?,2
3만원오면매수할게요,2
"아직 어떤 조치를 취하기전에는 계속 떨어질 것 같음.

근데 언젠가 오를 주식은 맞는데, 지금 들어가면 몇달간 정신고문당할게 눈에 훤해서..",0
이야 세일한다,1
100원에 목숨거는 주주들,1
이딴걸왜싰을까 ㅋㅋ 테슬라나 더사걸,1
외인 던질 물량 아직도 많아서 관망!!!!! 후 진입 해야긋네요..,1
오늘도 외인은 던지네,1
진짜 욕나오겠네,1
물타기,1
드뎌 7만전자 ㅠㅠ,1
"다시 박스권 왔다

7만3천에서 사서 7만 6천원 매도
자동설정",1
.,1
오늘은 오름폭이 1도 없군요. 휴 답이 없네요.,1
우왕 치킨이다,1
"8시 뉴스에 나오네.. 
내일 쉬고있던 개미부대 본진이 들어온다.
힘내자!!",1
주의 주의 주의~~~,1
외국인이 1달넘게 매도하는 이유가...,0
그만 사라 할일 없냐 ㅡㅡ,1
다시는 국장 안하겠습니다.,1
국장은 엔솔 공모주 이후 첨인데  삼전 지금드가도 좋아보이는 ㅋ,2
"백종원 승 ㅎㅎㅎ
애라이 쌈쏭아ㅉㅉ",1
입주,1
"1.내가 미장하라했제??

2.이거 3만원오면 풀매수해줄게 ㅋㅋ

3.차트상..단기고점..(저점에 한번도 매수하지 못하며)

4.자사주매입 선반영인데 사는 흑우읍제??(선택적 선반영을 주장하며)",2
????,1
물탐,1
"2,3년전에도 10만 전자 간다 난리치면서 개미모으더니 ㅋㅋㅋㅋ 이번에도 8만전자 간다 난리치면서 7만 후반대 개미모으고 떨구네 ㅋㅋㅋ",2
"삼성7 하이닉스3
비중을이렇게 멍청하게사다니..ㅜ ㅜ",1
"10조 흠 3년에 십조라 흠 
이게 호재라 흠  이게 호재라거 생각해서 
외국인.개미 끌어들인거면 다음주 볼만 하겠군 
여기저기 밀리고 설 자리 없는 삼성 반도체가 
자사주 매입으로 7프로나 끌어올린다? 
이거 문제 아주 큰 문제아닌가",2
ㅋㅋㅋㅋ,1
7만 유지 할려구 처절하네,1
"출산을 할때마다 돈을주면
어른들은 그걸로 무엇을 하지?
15~19세의 아이들이 번식을 하면
올해 태어난 아이들은 어떤 운명을 맞이하게될까?",1
"@[지니틱스](A303030)
@[이퓨쳐](A134060)",1
