comment,timestamp
62층이닷!!!,2025-03-14T11:56:07+09:00
삼스디 어캄 ㅠㅠ,2025-03-14T11:53:31+09:00
냠,2025-03-14T11:53:09+09:00
바이 삼성ᆢ삼성이 살아야 나라가 산다,2025-03-14T11:53:09+09:00
밥값 벌고 퇴청합니다 ㅎㅎ 즐 주말!!,2025-03-14T11:52:51+09:00
"삼성 계속 바느질하겠죠.. 비상금이 좀 필요한데
-10프로 나갈까요 좀만 더 기다려 볼까요?",2025-03-14T11:52:28+09:00
ㅇㅇ,2025-03-14T11:50:39+09:00
"대한민국 1등 삼성전자를 샀는데
1억 넣어서 3500만원 까먹었다.",2025-03-14T11:48:26+09:00
"언제쯤 오르려나.....???
속이 터지네....
존버하다 혈압으로 가겠네..",2025-03-14T11:35:02+09:00
"가격도 제자리
거래량도 신통치않고
졸음이...",2025-03-14T11:30:20+09:00
"4만원대에 들어갓어야 햇지만 돈이 없엇으니...
조금식 매입해바야지",2025-03-14T11:22:38+09:00
월요일 아침에 내리겜ㅅ지?,2025-03-14T11:22:24+09:00
외인들 ᆢ의 놀이터 ᆢ 삼성계열사 늪이요 늪,2025-03-14T11:21:16+09:00
다 팔고 하이닉스나 가야겠다,2025-03-14T11:16:40+09:00
삼전화이팅,2025-03-14T11:15:23+09:00
애무 그만하고 올라,2025-03-14T11:14:23+09:00
진짜 아픈손가락이다 ㄹㅇ,2025-03-14T11:14:04+09:00
어차피 3시 30분에는 원점으로 돌아오는 매직,2025-03-14T11:07:36+09:00
얼마나 처박고 있나 보려고 왔는데 먼일이노,2025-03-14T11:01:18+09:00
"통화량은 10년 단위로 2배씩 찍어냄
무한돈복사 ㅋㅋ",2025-03-14T11:00:15+09:00
뚫리면 간다,2025-03-14T10:59:50+09:00
"7층이라 한 3년본다..,,",2025-03-14T10:46:43+09:00
"삼전 다 팔고 애플 사니
삼전 오르고 애플 떨어지네 ㅋㅋㅋㅋㅋ",2025-03-14T10:45:07+09:00
양자 펌핑 시작,2025-03-14T10:44:58+09:00
살려주세요...,2025-03-14T10:40:50+09:00
"에구 난 손절 삼년 ㅎ 뵥잡 한게 풀리듯
그래두 삼성 화이팅 아자",2025-03-14T10:37:11+09:00
60000,2025-03-14T10:33:10+09:00
여야떠나서 주식하는 사람 입장에서 이건쫌...,2025-03-14T10:31:33+09:00
"즐거웠어..재용오빠 다신 우리 만나지 마,",2025-03-14T10:28:56+09:00
"수익중인데....정기예금이라 생각하고 당분간 홀딩?
타증권사에 2억몰빵이라스...여보...내가 해외여행 보내줄께...",2025-03-14T10:22:09+09:00
양키가 숏잡았네,2025-03-14T10:19:27+09:00
홀로그램핸폰 나오나요,2025-03-14T10:11:29+09:00
올해안에 6만오겠지,2025-03-14T10:08:32+09:00
어제 팔길 절햇다,2025-03-14T10:04:01+09:00
"내리고자 하는자
올리고자 하는자 싸움",2025-03-14T10:03:44+09:00
"국장🏊‍♂️
어푸어푸",2025-03-14T10:00:39+09:00
뜨뜻미지근 하다가 오후,2025-03-14T10:00:24+09:00
"폭풍전야다..
담주 쏘겠네",2025-03-14T09:54:47+09:00
1주만 오랫만에 담궈보겠음,2025-03-14T09:54:41+09:00
횡보하다 끝나겠군..,2025-03-14T09:51:21+09:00
위로 쏘던가 아래로 꼽던가.. 둘 중 하나라도...,2025-03-14T09:47:54+09:00
회생 불가?기회 비용만 날리는구나. 퉤,2025-03-14T09:47:30+09:00
사팔사팔인겁니까 재봉은 겁나 치고있는데 ㅋㅋㅋ,2025-03-14T09:43:37+09:00
익절 하고 싶은데 그냥 손절 할까요? ㅠㅠ,2025-03-14T09:41:34+09:00
ㅇ,2025-03-14T09:39:25+09:00
오늘은 올라가는척도 안하네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2025-03-14T09:37:23+09:00
"오늘 탄핵나올까
잠을못자겠어 불면증 책임져라
이재명이 대단하긴한모양이네
대통령될까 벌써 쫄았다",2025-03-14T09:33:04+09:00
아 진짜 지긋지긋합니다.,2025-03-14T09:32:58+09:00
삼멘 제발 오늘은 올려주세여,2025-03-14T09:32:56+09:00
